Actual,Predicted
Planet,Planet
Planet,Planet
Planet,Planet
False Positive,False Positive
False Positive,False Positive
Planet,Planet
False Positive,False Positive
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
False Positive,False Positive
False Positive,False Positive
False Positive,False Positive
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
False Positive,False Positive
False Positive,False Positive
False Positive,False Positive
Planet,Planet
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
False Positive,False Positive
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
False Positive,False Positive
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
False Positive,False Positive
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
False Positive,False Positive
False Positive,False Positive
Planet,Planet
Planet,Planet
False Positive,False Positive
Planet,Planet
Planet,Planet
Planet,Planet
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
False Positive,False Positive
Planet,Planet
False Positive,False Positive
False Positive,False Positive
False Positive,False Positive
Planet,Planet
False Positive,False Positive
False Positive,False Positive
False Positive,False Positive
Planet,Planet
Planet,Planet
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
Planet,Planet
False Positive,False Positive
False Positive,False Positive
False Positive,False Positive
Planet,Planet
